# -------------------------- o --------------------------
# File ID: /datax/scratch/wlll2x/mars_midres/h5spliced_blc10111213141516o7o0212223242526o7o031323334353637_guppi_59256_66265_DIAG_Mars2020_0011.rawspec.0002.h5
# -------------------------- o --------------------------
# Source:DIAG_Mars2020
# MJD: 59256.76695601852	RA: 00h00m00.000ss	DEC:+00d00m00.00s
# DELTAT: 1.073742	DELTAF(Hz):  -2861.022949	max_drift_rate: 47.923296	obs_length: 299.573969
# --------------------------
# Top_Hit_#	Drift_Rate	SNR	Uncorrected_Frequency	Corrected_Frequency	Index	freq_start	freq_end	SEFD_freq	Coarse_Channel_Number	Full_number_of_hits
# --------------------------
000001	-9.584659	209.795883	11249.403472	11249.403472	721	11249.404907	11249.402036	0.000000	0.000000	0	6
000002	-28.753978	5453268.000000	11249.992832	11249.992832	510	11249.997139	11249.988525	0.000000	0.000000	0	12
000003	28.753978	193.572403	11250.599400	11250.599400	305	11250.595093	11250.603707	0.000000	0.000000	0	7
000004	47.923296	145.654922	11249.403502	11249.403502	724	11249.396324	11249.410681	0.000000	0.000000	0	9
000005	47.923296	114.932007	11249.403502	11249.403502	725	11249.396324	11249.410681	0.000000	0.000000	0	9
000006	47.923296	72.438637	11249.403502	11249.403502	726	11249.396324	11249.410681	0.000000	0.000000	0	9
000007	47.923296	28.297024	11249.403502	11249.403502	727	11249.396324	11249.410681	0.000000	0.000000	0	9
000008	47.923296	3090.191406	11249.706771	11249.706771	621	11249.699593	11249.713949	0.000000	0.000000	0	14
000009	47.923296	1307.977417	11249.706771	11249.706771	622	11249.699593	11249.713949	0.000000	0.000000	0	14
000010	47.923296	149.298691	11250.599410	11250.599410	306	11250.592232	11250.606588	0.000000	0.000000	0	9
000011	47.923296	116.843590	11250.599410	11250.599410	307	11250.592232	11250.606588	0.000000	0.000000	0	9
000012	47.923296	71.754791	11250.599410	11250.599410	308	11250.592232	11250.606588	0.000000	0.000000	0	9
000013	47.923296	30.655252	11250.599410	11250.599410	309	11250.592232	11250.606588	0.000000	0.000000	0	9
