# -------------------------- o --------------------------
# File ID: /datax/scratch/wlll2x/mars_midres/h5spliced_blc10111213141516o7o0212223242526o7o031323334353637_guppi_59256_66578_DIAG_Mars_0012.rawspec.0002.h5
# -------------------------- o --------------------------
# Source:DIAG_Mars
# MJD: 59256.770578703705	RA: 00h00m00.000ss	DEC:+00d00m00.00s
# DELTAT: 1.073742	DELTAF(Hz):  -2861.022949	max_drift_rate: 47.923296	obs_length: 299.573969
# --------------------------
# Top_Hit_#	Drift_Rate	SNR	Uncorrected_Frequency	Corrected_Frequency	Index	freq_start	freq_end	SEFD_freq	Coarse_Channel_Number	Full_number_of_hits
# --------------------------
000001	-9.584659	219.900055	11249.403472	11249.403472	721	11249.404907	11249.402036	0.000000	0.000000	0	6
000002	19.169318	169.354370	11249.708186	11249.708186	612	11249.705315	11249.711057	0.000000	0.000000	0	13
000003	19.169318	7691.092773	11249.708186	11249.708186	618	11249.705315	11249.711057	0.000000	0.000000	0	13
000004	28.753978	192.074448	11250.599400	11250.599400	305	11250.595093	11250.603707	0.000000	0.000000	0	7
000005	47.923296	3116.958496	11249.706771	11249.706771	621	11249.699593	11249.713949	0.000000	0.000000	0	14
000006	47.923296	1324.489746	11249.706771	11249.706771	622	11249.699593	11249.713949	0.000000	0.000000	0	14
000007	-28.753978	194.285721	11250.596508	11250.596508	301	11250.600815	11250.592201	0.000000	0.000000	0	6
000008	-38.338637	88.608551	11249.719599	11249.719599	608	11249.725342	11249.713857	0.000000	0.000000	0	5
000009	-38.338637	4506.398438	11249.699572	11249.699572	614	11249.705315	11249.693829	0.000000	0.000000	0	7
000010	47.923296	149.050842	11250.599410	11250.599410	306	11250.592232	11250.606588	0.000000	0.000000	0	9
000011	47.923296	117.661407	11250.599410	11250.599410	307	11250.592232	11250.606588	0.000000	0.000000	0	9
000012	47.923296	69.432198	11250.599410	11250.599410	308	11250.592232	11250.606588	0.000000	0.000000	0	9
000013	47.923296	29.208567	11250.599410	11250.599410	309	11250.592232	11250.606588	0.000000	0.000000	0	9
000014	28.753978	5962.557129	11250.296131	11250.296131	409	11250.291824	11250.300438	0.000000	0.000000	0	13
000015	28.753978	118.568443	11250.296131	11250.296131	415	11250.291824	11250.300438	0.000000	0.000000	0	13
000016	-47.923296	149.050842	11249.397729	11249.397729	718	11249.404907	11249.390551	0.000000	0.000000	0	6
000017	-28.753978	5324899.500000	11249.989971	11249.989971	510	11249.994278	11249.985664	0.000000	0.000000	0	14
000018	28.753978	194.285690	11249.403492	11249.403492	723	11249.399185	11249.407799	0.000000	0.000000	0	7
000019	-9.584659	171.434753	11249.718184	11249.718184	610	11249.719620	11249.716748	0.000000	0.000000	0	4
000020	47.923296	116.709930	11249.403502	11249.403502	725	11249.396324	11249.410681	0.000000	0.000000	0	9
000021	47.923296	74.743324	11249.403502	11249.403502	726	11249.396324	11249.410681	0.000000	0.000000	0	9
000022	47.923296	29.039978	11249.403502	11249.403502	727	11249.396324	11249.410681	0.000000	0.000000	0	9
000023	-19.169318	7691.092773	11250.294675	11250.294675	406	11250.297546	11250.291804	0.000000	0.000000	0	13
000024	47.923296	3626.930664	11250.293281	11250.293281	411	11250.286102	11250.300459	0.000000	0.000000	0	14
000025	47.923296	2313.777832	11250.293281	11250.293281	412	11250.286102	11250.300459	0.000000	0.000000	0	14
000026	47.923296	558.494324	11250.293281	11250.293281	413	11250.286102	11250.300459	0.000000	0.000000	0	14
000027	28.753978	5168.802734	11249.706761	11249.706761	619	11249.702454	11249.711068	0.000000	0.000000	0	14
000028	-47.923296	3626.930664	11249.698136	11249.698136	613	11249.705315	11249.690958	0.000000	0.000000	0	7
000029	9.584659	171.434723	11250.296121	11250.296121	414	11250.294685	11250.297557	0.000000	0.000000	0	13
000030	47.923296	3203527.500000	11249.995734	11249.995734	516	11249.988556	11250.002912	0.000000	0.000000	0	19
000031	47.923296	1626236.375000	11249.995734	11249.995734	517	11249.988556	11250.002912	0.000000	0.000000	0	19
000032	47.923296	51.051914	11249.995734	11249.995734	518	11249.988556	11250.002912	0.000000	0.000000	0	19
000033	-47.923296	70.041039	11249.721025	11249.721025	607	11249.728203	11249.713846	0.000000	0.000000	0	3
000034	-28.753978	192.074448	11249.400600	11249.400600	719	11249.404907	11249.396293	0.000000	0.000000	0	6
000035	-28.753978	5168.802734	11250.293239	11250.293239	405	11250.297546	11250.288932	0.000000	0.000000	0	12
000036	38.338637	145.631165	11249.402067	11249.402067	724	11249.396324	11249.407809	0.000000	0.000000	0	8
000037	-38.338637	145.631165	11250.595072	11250.595072	300	11250.600815	11250.589330	0.000000	0.000000	0	6
000038	-47.923296	3116.958496	11250.290368	11250.290368	403	11250.297546	11250.283190	0.000000	0.000000	0	12
000039	38.338637	3891.151367	11249.708196	11249.708196	620	11249.702454	11249.713939	0.000000	0.000000	0	13
000040	47.923296	70.041054	11250.293281	11250.293281	417	11250.286102	11250.300459	0.000000	0.000000	0	14
000041	47.923296	35.400028	11250.293281	11250.293281	418	11250.286102	11250.300459	0.000000	0.000000	0	14
000042	-28.753978	118.568443	11249.721035	11249.721035	609	11249.725342	11249.716728	0.000000	0.000000	0	5
000043	-28.753978	5962.557129	11249.698147	11249.698147	615	11249.702454	11249.693840	0.000000	0.000000	0	8
000044	38.338637	4506.398438	11250.294706	11250.294706	410	11250.288963	11250.300449	0.000000	0.000000	0	14
000045	9.584659	219.900024	11250.596528	11250.596528	303	11250.595093	11250.597964	0.000000	0.000000	0	6
000046	-38.338637	3991581.000000	11249.988535	11249.988535	509	11249.994278	11249.982793	0.000000	0.000000	0	14
000047	-47.923296	3203527.500000	11249.987100	11249.987100	508	11249.994278	11249.979921	0.000000	0.000000	0	14
000048	28.753978	5324899.500000	11249.995724	11249.995724	514	11249.991417	11250.000031	0.000000	0.000000	0	17
000049	-38.338637	3891.151367	11250.291804	11250.291804	404	11250.297546	11250.286061	0.000000	0.000000	0	12
000050	38.338637	3991581.000000	11249.994299	11249.994299	515	11249.988556	11250.000041	0.000000	0.000000	0	18
000051	38.338637	88.608536	11250.294706	11250.294706	416	11250.288963	11250.300449	0.000000	0.000000	0	14
000052	-28.753978	152541.609375	11247.071728	11247.071728	510	11247.076035	11247.067421	0.000000	0.000000	1	5
000053	-9.584659	229616.093750	11247.071738	11247.071738	511	11247.073174	11247.070302	0.000000	0.000000	1	3
000054	-47.923296	91822.890625	11247.068856	11247.068856	508	11247.076035	11247.061678	0.000000	0.000000	1	6
000055	-38.338637	114799.484375	11247.070292	11247.070292	509	11247.076035	11247.064549	0.000000	0.000000	1	6
000056	47.923296	91822.765625	11247.071769	11247.071769	516	11247.064590	11247.078947	0.000000	0.000000	1	7
000057	47.923296	45914.359375	11247.071769	11247.071769	517	11247.064590	11247.078947	0.000000	0.000000	1	7
000058	9.584659	229616.250000	11247.071748	11247.071748	513	11247.070312	11247.073184	0.000000	0.000000	1	3
000059	28.753978	152540.828125	11247.071758	11247.071758	514	11247.067451	11247.076065	0.000000	0.000000	1	5
000060	38.338637	114800.640625	11247.070333	11247.070333	515	11247.064590	11247.076076	0.000000	0.000000	1	6
000061	-28.753978	15777.456055	11244.142040	11244.142040	510	11244.146347	11244.137733	0.000000	0.000000	2	5
000062	-9.584659	23754.966797	11244.142050	11244.142050	511	11244.143486	11244.140615	0.000000	0.000000	2	3
000063	-47.923296	9500.033203	11244.139169	11244.139169	508	11244.146347	11244.131990	0.000000	0.000000	2	6
000064	-38.338637	11874.593750	11244.140604	11244.140604	509	11244.146347	11244.134862	0.000000	0.000000	2	6
000065	47.923296	9500.345703	11244.142081	11244.142081	516	11244.134903	11244.149260	0.000000	0.000000	2	7
000066	47.923296	4750.920410	11244.142081	11244.142081	517	11244.134903	11244.149260	0.000000	0.000000	2	7
000067	28.753978	15777.487305	11244.142071	11244.142071	514	11244.137764	11244.146378	0.000000	0.000000	2	5
000068	9.584659	23754.824219	11244.142061	11244.142061	513	11244.140625	11244.143496	0.000000	0.000000	2	3
000069	38.338637	11874.616211	11244.140646	11244.140646	515	11244.134903	11244.146388	0.000000	0.000000	2	6
000070	-28.753978	34412.296875	11241.212353	11241.212353	510	11241.216660	11241.208046	0.000000	0.000000	3	5
000071	-38.338637	1085.608887	11240.767458	11240.767458	658	11240.773201	11240.761716	0.000000	0.000000	3	18
000072	-38.338637	25898.716797	11241.210917	11241.210917	509	11241.216660	11241.205174	0.000000	0.000000	3	6
000073	-47.923296	20713.628906	11241.209481	11241.209481	508	11241.216660	11241.202303	0.000000	0.000000	3	6
000074	-9.584659	51798.574219	11241.212363	11241.212363	511	11241.213799	11241.210927	0.000000	0.000000	3	4
000075	47.923296	910.250183	11240.660216	11240.660216	665	11240.653038	11240.667395	0.000000	0.000000	3	351
000076	47.923296	513.986511	11240.660216	11240.660216	666	11240.653038	11240.667395	0.000000	0.000000	3	351
000077	47.923296	94.457359	11240.660216	11240.660216	667	11240.653038	11240.667395	0.000000	0.000000	3	351
000078	-28.753978	1429.623047	11240.760311	11240.760311	659	11240.764618	11240.756004	0.000000	0.000000	3	24
000079	-47.923296	876.833252	11240.777467	11240.777467	657	11240.784645	11240.770289	0.000000	0.000000	3	11
000080	28.753978	1476.975830	11240.482823	11240.482823	663	11240.478516	11240.487130	0.000000	0.000000	3	225
000081	47.923296	20713.308594	11241.212394	11241.212394	516	11241.205215	11241.219572	0.000000	0.000000	3	7
000082	47.923296	10363.462891	11241.212394	11241.212394	517	11241.205215	11241.219572	0.000000	0.000000	3	7
000083	38.338637	1125.275391	11240.655920	11240.655920	664	11240.650177	11240.661662	0.000000	0.000000	3	350
000084	28.753978	34412.339844	11241.212383	11241.212383	514	11241.208076	11241.216690	0.000000	0.000000	3	5
000085	9.584659	51798.722656	11241.215234	11241.215234	513	11241.213799	11241.216670	0.000000	0.000000	3	5
000086	38.338637	25898.689453	11241.210958	11241.210958	515	11241.205215	11241.216701	0.000000	0.000000	3	6
000087	-28.753978	48393.425781	11238.282665	11238.282665	510	11238.286972	11238.278358	0.000000	0.000000	4	5
000088	9.584659	108.994255	11237.101083	11237.101083	926	11237.099648	11237.102519	0.000000	0.000000	4	3
000089	0.000000	287.398376	11237.099648	11237.099648	925	11237.099648	11237.099648	0.000000	0.000000	4	2
000090	47.923296	29138.189453	11238.282706	11238.282706	516	11238.275528	11238.289885	0.000000	0.000000	4	7
000091	47.923296	14564.289062	11238.282706	11238.282706	517	11238.275528	11238.289885	0.000000	0.000000	4	7
000092	-9.584659	72849.984375	11238.282675	11238.282675	511	11238.284111	11238.281240	0.000000	0.000000	4	3
000093	-19.169318	105.865837	11237.099637	11237.099637	924	11237.102509	11237.096766	0.000000	0.000000	4	4
000094	-28.753978	179.306931	11238.937839	11238.937839	279	11238.942146	11238.933532	0.000000	0.000000	4	10
000095	0.000000	442.612213	11238.899231	11238.899231	281	11238.899231	11238.899231	0.000000	0.000000	4	324
000096	-38.338637	21.312588	11237.099627	11237.099627	922	11237.105370	11237.093884	0.000000	0.000000	4	4
000097	38.338637	37.614223	11237.099668	11237.099668	928	11237.093925	11237.105411	0.000000	0.000000	4	4
000098	9.584659	72850.398438	11238.282686	11238.282686	513	11238.281250	11238.284121	0.000000	0.000000	4	3
000099	-28.753978	45.950573	11237.098202	11237.098202	923	11237.102509	11237.093895	0.000000	0.000000	4	4
000100	28.753978	48393.527344	11238.282696	11238.282696	514	11238.278389	11238.287003	0.000000	0.000000	4	5
000101	-47.923296	29138.605469	11238.279794	11238.279794	508	11238.286972	11238.272615	0.000000	0.000000	4	6
000102	47.923296	15.139431	11237.098243	11237.098243	929	11237.091064	11237.105421	0.000000	0.000000	4	3
000103	38.338637	36427.355469	11238.281271	11238.281271	515	11238.275528	11238.287013	0.000000	0.000000	4	6
000104	28.753978	53.739586	11237.098232	11237.098232	927	11237.093925	11237.102539	0.000000	0.000000	4	4
000105	-19.169318	260.623962	11238.907804	11238.907804	280	11238.910675	11238.904932	0.000000	0.000000	4	41
000106	28.753978	207.781204	11238.912121	11238.912121	283	11238.907814	11238.916428	0.000000	0.000000	4	318
000107	-38.338637	36427.941406	11238.281229	11238.281229	509	11238.286972	11238.275487	0.000000	0.000000	4	6
000108	9.584659	285.174530	11238.906389	11238.906389	282	11238.904953	11238.907824	0.000000	0.000000	4	321
000109	-38.338637	1227.822388	11235.251406	11235.251406	542	11235.257149	11235.245663	0.000000	0.000000	5	10
000110	-28.753978	57908.347656	11235.352978	11235.352978	510	11235.357285	11235.348671	0.000000	0.000000	5	5
000111	-9.584659	87182.406250	11235.352988	11235.352988	511	11235.354424	11235.351552	0.000000	0.000000	5	3
000112	-47.923296	34868.433594	11235.350106	11235.350106	508	11235.357285	11235.342928	0.000000	0.000000	5	6
000113	-38.338637	43585.160156	11235.351542	11235.351542	509	11235.357285	11235.345799	0.000000	0.000000	5	6
000114	-19.169318	2241.148926	11235.254277	11235.254277	544	11235.257149	11235.251406	0.000000	0.000000	5	11
000115	-28.753978	1542.330322	11235.252842	11235.252842	543	11235.257149	11235.248535	0.000000	0.000000	5	10
000116	47.923296	34868.589844	11235.353019	11235.353019	516	11235.345840	11235.360197	0.000000	0.000000	5	7
000117	47.923296	17437.546875	11235.353019	11235.353019	517	11235.345840	11235.360197	0.000000	0.000000	5	7
000118	47.923296	991.588318	11235.258605	11235.258605	549	11235.251427	11235.265783	0.000000	0.000000	5	13
000119	47.923296	557.931885	11235.258605	11235.258605	550	11235.251427	11235.265783	0.000000	0.000000	5	13
000120	-47.923296	932.012512	11235.252831	11235.252831	541	11235.260010	11235.245653	0.000000	0.000000	5	9
000121	9.584659	87182.718750	11235.352998	11235.352998	513	11235.351562	11235.354434	0.000000	0.000000	5	3
000122	28.753978	57908.285156	11235.353008	11235.353008	514	11235.348701	11235.357315	0.000000	0.000000	5	5
000123	28.753978	1601.948120	11235.258595	11235.258595	547	11235.254288	11235.262902	0.000000	0.000000	5	13
000124	9.584659	2325.426025	11235.255723	11235.255723	546	11235.254288	11235.257159	0.000000	0.000000	5	12
000125	38.338637	43584.542969	11235.351583	11235.351583	515	11235.345840	11235.357326	0.000000	0.000000	5	6
000126	38.338637	1296.069946	11235.257169	11235.257169	548	11235.251427	11235.262912	0.000000	0.000000	5	14
000127	-28.753978	65429.734375	11232.423290	11232.423290	510	11232.427597	11232.418983	0.000000	0.000000	6	5
000128	-47.923296	1295.783325	11233.404611	11233.404611	161	11233.411789	11233.397432	0.000000	0.000000	6	13
000129	-9.584659	98507.617188	11232.423300	11232.423300	511	11232.424736	11232.421865	0.000000	0.000000	6	3
000130	47.923296	1567.551025	11233.410384	11233.410384	169	11233.403206	11233.417562	0.000000	0.000000	6	19
000131	47.923296	1078.709595	11233.410384	11233.410384	170	11233.403206	11233.417562	0.000000	0.000000	6	19
000132	47.923296	391.544342	11233.410384	11233.410384	171	11233.403206	11233.417562	0.000000	0.000000	6	19
000133	-47.923296	39405.527344	11232.420419	11232.420419	508	11232.427597	11232.413240	0.000000	0.000000	6	6
000134	38.338637	1953.169312	11233.408949	11233.408949	168	11233.403206	11233.414691	0.000000	0.000000	6	18
000135	-38.338637	1655.760498	11233.403185	11233.403185	162	11233.408928	11233.397443	0.000000	0.000000	6	14
000136	-28.753978	2103.691162	11233.404621	11233.404621	163	11233.408928	11233.400314	0.000000	0.000000	6	14
000137	0.000000	613.298279	11231.472015	11231.472015	810	11231.472015	11231.472015	0.000000	0.000000	6	78
000138	-38.338637	49254.480469	11232.421854	11232.421854	509	11232.427597	11232.416112	0.000000	0.000000	6	6
000139	9.584659	98508.031250	11232.423311	11232.423311	513	11232.421875	11232.424746	0.000000	0.000000	6	3
000140	-38.338637	290.896759	11231.563548	11231.563548	807	11231.569290	11231.557805	0.000000	0.000000	6	10
000141	28.753978	2407.327393	11233.407513	11233.407513	167	11233.403206	11233.411820	0.000000	0.000000	6	18
000142	-28.753978	361.895386	11231.539234	11231.539234	808	11231.543541	11231.534927	0.000000	0.000000	6	29
000143	-9.584659	502.761719	11231.473441	11231.473441	809	11231.474876	11231.472005	0.000000	0.000000	6	76
000144	47.923296	39405.433594	11232.423331	11232.423331	516	11232.416153	11232.430510	0.000000	0.000000	6	7
000145	47.923296	19695.544922	11232.423331	11232.423331	517	11232.416153	11232.430510	0.000000	0.000000	6	7
000146	-47.923296	234.655197	11231.562112	11231.562112	806	11231.569290	11231.554934	0.000000	0.000000	6	10
000147	28.753978	336.039520	11231.570736	11231.570736	812	11231.566429	11231.575043	0.000000	0.000000	6	147
000148	28.753978	65429.964844	11232.423321	11232.423321	514	11232.419014	11232.427628	0.000000	0.000000	6	5
000149	38.338637	285.109558	11231.572172	11231.572172	813	11231.566429	11231.577914	0.000000	0.000000	6	147
000150	38.338637	49253.968750	11232.421896	11232.421896	515	11232.416153	11232.427638	0.000000	0.000000	6	6
000151	19.169318	434.919800	11231.474887	11231.474887	811	11231.472015	11231.477758	0.000000	0.000000	6	78
000152	47.923296	239.371078	11231.570746	11231.570746	814	11231.563568	11231.577925	0.000000	0.000000	6	147
000153	-28.753978	50155.011719	11229.493603	11229.493603	510	11229.497910	11229.489296	0.000000	0.000000	7	5
000154	-28.753978	562.455566	11229.725345	11229.725345	428	11229.729652	11229.721038	0.000000	0.000000	7	9
